2025-01-18 09:08:53,187 - INFO - start logging
2025-01-18 09:09:01,644 - INFO - episode 1, reward: 1.4935028553009033
2025-01-18 09:09:01,665 - INFO - episode 1, reward: 2.407947540283203
2025-01-18 09:09:01,685 - INFO - episode 1, reward: -2.2852394580841064
2025-01-18 09:09:01,705 - INFO - episode 1, reward: 3.254794120788574
2025-01-18 09:09:01,725 - INFO - episode 1, reward: -2.2941532135009766
2025-01-18 09:09:01,745 - INFO - episode 1, reward: 1.166012167930603
2025-01-18 09:09:01,765 - INFO - episode 1, reward: -0.38121166825294495
2025-01-18 09:09:01,785 - INFO - episode 1, reward: -0.05865667760372162
2025-01-18 09:09:01,805 - INFO - episode 1, reward: 2.3632493019104004
2025-01-18 09:09:01,825 - INFO - episode 1, reward: 18.987356185913086
2025-01-18 09:09:01,845 - INFO - episode 1, reward: 7.035075664520264
2025-01-18 09:09:01,865 - INFO - episode 1, reward: -7.891513347625732
2025-01-18 09:09:01,885 - INFO - episode 1, reward: 2.5511441230773926
2025-01-18 09:09:01,905 - INFO - episode 1, reward: 1.28375244140625
2025-01-18 09:09:01,925 - INFO - episode 1, reward: 1.1882816553115845
2025-01-18 09:09:01,945 - INFO - episode 1, reward: 0.759043276309967
2025-01-18 09:09:01,965 - INFO - episode 1, reward: 0.2709537148475647
2025-01-18 09:09:01,985 - INFO - episode 1, reward: 10.392019271850586
2025-01-18 09:09:02,006 - INFO - episode 1, reward: 1.2774990797042847
2025-01-18 09:09:02,026 - INFO - episode 1, reward: 1.6722705364227295
2025-01-18 09:09:02,047 - INFO - episode 1, reward: 1.423012375831604
2025-01-18 09:09:02,067 - INFO - episode 1, reward: -9.38904857635498
2025-01-18 09:09:02,087 - INFO - episode 1, reward: 0.3980163633823395
2025-01-18 09:09:02,107 - INFO - episode 1, reward: 0.22592249512672424
2025-01-18 09:09:02,127 - INFO - episode 1, reward: 0.11684373766183853
2025-01-18 09:09:02,147 - INFO - episode 1, reward: 0.07194151729345322
2025-01-18 09:09:02,167 - INFO - episode 1, reward: 1.0828192234039307
2025-01-18 09:09:02,187 - INFO - episode 1, reward: 0.44383856654167175
2025-01-18 09:09:02,207 - INFO - episode 1, reward: -0.026485567912459373
2025-01-18 09:09:02,228 - INFO - episode 1, reward: 0.01085051242262125
2025-01-18 09:09:02,248 - INFO - episode 1, reward: 0.07372498512268066
2025-01-18 09:09:02,268 - INFO - episode 1, reward: 0.015982773154973984
2025-01-18 09:09:02,288 - INFO - episode 1, reward: -0.004747643135488033
2025-01-18 09:09:02,308 - INFO - episode 1, reward: 0.011323472484946251
2025-01-18 09:09:02,328 - INFO - episode 1, reward: 0.006626754999160767
2025-01-18 09:09:02,348 - INFO - episode 1, reward: -0.0021522785536944866
2025-01-18 09:09:02,369 - INFO - episode 1, reward: 0.0015059839934110641
2025-01-18 09:09:02,389 - INFO - episode 1, reward: 0.0016755820252001286
2025-01-18 09:09:02,409 - INFO - episode 1, reward: -0.00044346426147967577
2025-01-18 09:09:02,429 - INFO - episode 1, reward: 0.00015963903570082039
2025-01-18 09:09:02,449 - INFO - episode 1, reward: 0.00029616564279422164
2025-01-18 09:09:02,470 - INFO - episode 1, reward: -5.364282515074592e-06
2025-01-18 09:09:02,490 - INFO - episode 1, reward: 6.157422376418253e-07
2025-01-18 09:09:02,510 - INFO - episode 1, reward: 4.852833808399737e-05
2025-01-18 09:09:02,530 - INFO - episode 1, reward: 1.2136716577515472e-05
2025-01-18 09:09:02,550 - INFO - episode 1, reward: -2.629770506246132e-06
2025-01-18 09:09:02,570 - INFO - episode 1, reward: 5.267270353215281e-06
2025-01-18 09:09:02,590 - INFO - episode 1, reward: 8.027036528801546e-06
2025-01-18 09:09:02,610 - INFO - episode 1, reward: -4.992843969375826e-06
2025-01-18 09:09:02,630 - INFO - episode 1, reward: -5.15989086125046e-07
2025-01-18 09:09:02,650 - INFO - episode 1, reward: 6.312141067610355e-07
2025-01-18 09:09:02,711 - INFO - episode 1, reward: 100.0
2025-01-18 09:09:02,731 - INFO - episode 1, reward: 1.578431487083435
2025-01-18 09:09:02,751 - INFO - episode 1, reward: 1.2825493812561035
2025-01-18 09:09:02,771 - INFO - episode 1, reward: 0.682985246181488
2025-01-18 09:09:02,791 - INFO - episode 1, reward: -0.1190052330493927
2025-01-18 09:09:02,811 - INFO - episode 1, reward: -0.9016462564468384
2025-01-18 09:09:02,831 - INFO - episode 1, reward: -1.4655410051345825
2025-01-18 09:09:02,851 - INFO - episode 1, reward: -1.798700213432312
2025-01-18 09:09:02,871 - INFO - episode 1, reward: -1.975851058959961
2025-01-18 09:09:02,891 - INFO - episode 1, reward: -2.061603546142578
2025-01-18 09:09:02,911 - INFO - episode 1, reward: -2.094822645187378
2025-01-18 09:09:02,931 - INFO - episode 1, reward: -2.0970566272735596
2025-01-18 09:09:02,951 - INFO - episode 1, reward: -2.0802807807922363
2025-01-18 09:09:02,971 - INFO - episode 1, reward: -2.051330089569092
2025-01-18 09:09:02,991 - INFO - episode 1, reward: -2.014321804046631
2025-01-18 09:09:03,011 - INFO - episode 1, reward: -1.9717692136764526
2025-01-18 09:09:03,031 - INFO - episode 1, reward: -1.9253009557724
2025-01-18 09:09:03,051 - INFO - episode 1, reward: -1.8760350942611694
2025-01-18 09:09:03,071 - INFO - episode 1, reward: -1.8246163129806519
2025-01-18 09:09:03,092 - INFO - episode 1, reward: -1.771655797958374
2025-01-18 09:09:03,112 - INFO - episode 1, reward: -1.7174676656723022
2025-01-18 09:09:03,132 - INFO - episode 1, reward: -1.6623069047927856
2025-01-18 09:09:03,152 - INFO - episode 1, reward: -1.606412649154663
2025-01-18 09:09:03,172 - INFO - episode 1, reward: -1.5499266386032104
2025-01-18 09:09:03,192 - INFO - episode 1, reward: -1.2336819171905518
2025-01-18 09:09:03,212 - INFO - episode 1, reward: -1.059934139251709
2025-01-18 09:09:03,232 - INFO - episode 1, reward: 3.116386651992798
2025-01-18 09:09:03,252 - INFO - episode 1, reward: -1.0174845457077026
2025-01-18 09:09:03,272 - INFO - episode 1, reward: 1.794294834136963
2025-01-18 09:09:03,293 - INFO - episode 1, reward: 2.1006617546081543
2025-01-18 09:09:03,313 - INFO - episode 1, reward: 2.6305572986602783
2025-01-18 09:09:03,333 - INFO - episode 1, reward: 1.4307725429534912
2025-01-18 09:09:03,353 - INFO - episode 1, reward: 2.2393276691436768
2025-01-18 09:09:03,373 - INFO - episode 1, reward: 2.1598238945007324
2025-01-18 09:09:03,393 - INFO - episode 1, reward: -1.615508794784546
2025-01-18 09:09:03,413 - INFO - episode 1, reward: 0.8370535969734192
2025-01-18 09:09:03,433 - INFO - episode 1, reward: 4.0370869636535645
2025-01-18 09:09:03,453 - INFO - episode 1, reward: -1.681087613105774
2025-01-18 09:09:03,473 - INFO - episode 1, reward: 1.2562006711959839
2025-01-18 09:09:03,494 - INFO - episode 1, reward: 1.0820269584655762
2025-01-18 09:09:03,514 - INFO - episode 1, reward: 1.2359975576400757
2025-01-18 09:09:03,535 - INFO - episode 1, reward: 2.250521659851074
2025-01-18 09:09:03,555 - INFO - episode 1, reward: 0.9303766489028931
2025-01-18 09:09:03,575 - INFO - episode 1, reward: 3.58986234664917
2025-01-18 09:09:03,595 - INFO - episode 1, reward: -1.6877174377441406
2025-01-18 09:09:03,615 - INFO - episode 1, reward: 2.6757652759552
2025-01-18 09:09:03,635 - INFO - episode 1, reward: -1.5940666198730469
2025-01-18 09:09:03,655 - INFO - episode 1, reward: 1.9886566400527954
2025-01-18 09:09:03,675 - INFO - episode 1, reward: 1.3376219272613525
2025-01-18 09:09:03,695 - INFO - episode 1, reward: 1.0373363494873047
2025-01-18 09:09:03,715 - INFO - episode 1, reward: 4.641305446624756
2025-01-18 09:09:03,735 - INFO - episode 1, reward: -1.7406281232833862
2025-01-18 09:09:03,755 - INFO - episode 1, reward: 1.7811577320098877
2025-01-18 09:09:03,775 - INFO - episode 1, reward: 3.7272448539733887
2025-01-18 09:09:03,795 - INFO - episode 1, reward: -1.723950743675232
2025-01-18 09:09:03,816 - INFO - episode 1, reward: 2.7710421085357666
2025-01-18 09:09:03,836 - INFO - episode 1, reward: -1.7978925704956055
2025-01-18 09:09:03,856 - INFO - episode 1, reward: 2.4512534141540527
2025-01-18 09:09:03,876 - INFO - episode 1, reward: 2.4204094409942627
2025-01-18 09:09:03,896 - INFO - episode 1, reward: -1.740369200706482
2025-01-18 09:09:03,916 - INFO - episode 1, reward: 1.3843475580215454
2025-01-18 09:09:03,936 - INFO - episode 1, reward: 0.3868025541305542
2025-01-18 09:09:03,956 - INFO - episode 1, reward: 1.8102967739105225
2025-01-18 09:09:03,976 - INFO - episode 1, reward: 1.7106345891952515
2025-01-18 09:09:03,996 - INFO - episode 1, reward: -1.694061279296875
2025-01-18 09:09:04,016 - INFO - episode 1, reward: 3.3717193603515625
2025-01-18 09:09:04,036 - INFO - episode 1, reward: 1.3674365282058716
2025-01-18 09:09:04,056 - INFO - episode 1, reward: -1.7559690475463867
2025-01-18 09:09:04,076 - INFO - episode 1, reward: 3.5066089630126953
2025-01-18 09:09:04,096 - INFO - episode 1, reward: 0.9150931239128113
2025-01-18 09:09:04,116 - INFO - episode 1, reward: 2.215022563934326
2025-01-18 09:09:04,136 - INFO - episode 1, reward: -1.8291921615600586
2025-01-18 09:09:04,156 - INFO - episode 1, reward: 3.8633484840393066
2025-01-18 09:09:04,176 - INFO - episode 1, reward: -1.7957268953323364
2025-01-18 09:09:04,196 - INFO - episode 1, reward: 0.4133397042751312
2025-01-18 09:09:04,216 - INFO - episode 1, reward: 1.3527551889419556
2025-01-18 09:09:04,236 - INFO - episode 1, reward: 4.350350379943848
2025-01-18 09:09:04,256 - INFO - episode 1, reward: -1.7025654315948486
2025-01-18 09:09:04,277 - INFO - episode 1, reward: -1.4112920761108398
2025-01-18 09:09:04,298 - INFO - episode 1, reward: 1.8617360591888428
2025-01-18 09:09:04,318 - INFO - episode 1, reward: 1.5268186330795288
2025-01-18 09:09:04,339 - INFO - episode 1, reward: 3.238443613052368
2025-01-18 09:09:04,359 - INFO - episode 1, reward: -1.719835877418518
2025-01-18 09:09:04,379 - INFO - episode 1, reward: 2.1198787689208984
2025-01-18 09:09:04,399 - INFO - episode 1, reward: -1.6504374742507935
2025-01-18 09:09:04,419 - INFO - episode 1, reward: 4.236269474029541
2025-01-18 09:09:04,439 - INFO - episode 1, reward: -1.4916868209838867
2025-01-18 09:09:04,459 - INFO - episode 1, reward: 3.6045327186584473
2025-01-18 09:09:04,479 - INFO - episode 1, reward: -1.490709900856018
2025-01-18 09:09:04,499 - INFO - episode 1, reward: 3.4486172199249268
2025-01-18 09:09:04,519 - INFO - episode 1, reward: -1.5253431797027588
2025-01-18 09:09:04,539 - INFO - episode 1, reward: 1.759589672088623
2025-01-18 09:09:04,559 - INFO - episode 1, reward: 2.626295566558838
2025-01-18 09:09:04,579 - INFO - episode 1, reward: -1.5828090906143188
2025-01-18 09:09:04,599 - INFO - episode 1, reward: 2.8173534870147705
2025-01-18 09:09:04,619 - INFO - episode 1, reward: -1.5687756538391113
2025-01-18 09:09:04,639 - INFO - episode 1, reward: 4.731328964233398
2025-01-18 09:09:04,659 - INFO - episode 1, reward: -1.6028916835784912
2025-01-18 09:09:04,679 - INFO - episode 1, reward: 2.2024238109588623
2025-01-18 09:09:04,699 - INFO - episode 1, reward: 0.9938704967498779
2025-01-18 09:09:04,719 - INFO - episode 1, reward: 1.6696209907531738
2025-01-18 09:09:04,739 - INFO - episode 1, reward: 1.2208300828933716
2025-01-18 09:09:04,759 - INFO - episode 1, reward: -1.8162890672683716
2025-01-18 09:09:04,779 - INFO - episode 1, reward: 4.14027738571167
2025-01-18 09:09:04,799 - INFO - episode 1, reward: -1.7662509679794312
2025-01-18 09:09:04,819 - INFO - episode 1, reward: 3.8353896141052246
2025-01-18 09:09:04,839 - INFO - episode 1, reward: -1.7427996397018433
2025-01-18 09:09:04,859 - INFO - episode 1, reward: 3.509258985519409
2025-01-18 09:09:04,879 - INFO - episode 1, reward: -1.7955950498580933
2025-01-18 09:09:04,899 - INFO - episode 1, reward: 4.146664142608643
2025-01-18 09:09:04,919 - INFO - episode 1, reward: -1.8656803369522095
2025-01-18 09:09:04,939 - INFO - episode 1, reward: 0.6678981781005859
2025-01-18 09:09:04,959 - INFO - episode 1, reward: 2.0250372886657715
2025-01-18 09:09:04,979 - INFO - episode 1, reward: -1.8361769914627075
2025-01-18 09:09:04,999 - INFO - episode 1, reward: 1.727648377418518
2025-01-18 09:09:05,019 - INFO - episode 1, reward: 1.4633293151855469
2025-01-18 09:09:05,039 - INFO - episode 1, reward: 4.233837604522705
2025-01-18 09:09:05,059 - INFO - episode 1, reward: -1.795614242553711
2025-01-18 09:09:05,080 - INFO - episode 1, reward: -1.7361760139465332
2025-01-18 09:09:05,101 - INFO - episode 1, reward: 3.014479637145996
2025-01-18 09:09:05,120 - INFO - episode 1, reward: 3.393719434738159
2025-01-18 09:09:05,141 - INFO - episode 1, reward: -1.808904767036438
2025-01-18 09:09:05,161 - INFO - episode 1, reward: -1.74960196018219
2025-01-18 09:09:05,181 - INFO - episode 1, reward: 4.047019004821777
2025-01-18 09:09:05,201 - INFO - episode 1, reward: -1.8044631481170654
2025-01-18 09:09:05,221 - INFO - episode 1, reward: 2.28334379196167
2025-01-18 09:09:05,241 - INFO - episode 1, reward: 4.40059757232666
2025-01-18 09:09:05,262 - INFO - episode 1, reward: -2.1343069076538086
2025-01-18 09:09:05,282 - INFO - episode 1, reward: -2.075127124786377
2025-01-18 09:09:05,302 - INFO - episode 1, reward: 0.7189663052558899
2025-01-18 09:09:05,322 - INFO - episode 1, reward: 2.8097174167633057
2025-01-18 09:09:05,342 - INFO - episode 1, reward: -2.12138295173645
2025-01-18 09:09:05,362 - INFO - episode 1, reward: 3.0091569423675537
2025-01-18 09:09:05,382 - INFO - episode 1, reward: -2.101090669631958
2025-01-18 09:09:05,402 - INFO - episode 1, reward: 3.9265358448028564
2025-01-18 09:09:05,423 - INFO - episode 1, reward: -2.052140712738037
2025-01-18 09:09:05,443 - INFO - episode 1, reward: 1.3258000612258911
2025-01-18 09:09:05,463 - INFO - episode 1, reward: 4.077937602996826
2025-01-18 09:09:05,483 - INFO - episode 1, reward: -2.0977859497070312
2025-01-18 09:09:05,503 - INFO - episode 1, reward: -2.040729522705078
2025-01-18 09:09:05,524 - INFO - episode 1, reward: 3.283809185028076
2025-01-18 09:09:05,544 - INFO - episode 1, reward: -2.1290457248687744
2025-01-18 09:09:05,564 - INFO - episode 1, reward: 4.437549591064453
2025-01-18 09:09:05,584 - INFO - episode 1, reward: -2.159425735473633
2025-01-18 09:09:05,604 - INFO - episode 1, reward: 0.21086938679218292
2025-01-18 09:09:05,624 - INFO - episode 1, reward: -2.176234006881714
2025-01-18 09:09:05,644 - INFO - episode 1, reward: 4.05117130279541
2025-01-18 09:09:05,664 - INFO - episode 1, reward: -2.1786696910858154
2025-01-18 09:09:05,684 - INFO - episode 1, reward: 3.856257677078247
2025-01-18 09:09:05,704 - INFO - episode 1, reward: -2.181267499923706
2025-01-18 09:09:05,724 - INFO - episode 1, reward: 0.2608804702758789
2025-01-18 09:09:05,744 - INFO - episode 1, reward: 3.7434816360473633
2025-01-18 09:09:05,764 - INFO - episode 1, reward: -2.21042799949646
2025-01-18 09:09:05,784 - INFO - episode 1, reward: -1.958870768547058
2025-01-18 09:09:05,804 - INFO - episode 1, reward: 0.948544442653656
2025-01-18 09:09:05,824 - INFO - episode 1, reward: 1.2595832347869873
2025-01-18 09:09:05,844 - INFO - episode 1, reward: 3.3340208530426025
2025-01-18 09:09:05,864 - INFO - episode 1, reward: 4.192352294921875
2025-01-18 09:09:05,884 - INFO - episode 1, reward: -2.1812832355499268
2025-01-18 09:09:05,904 - INFO - episode 1, reward: -2.1318819522857666
2025-01-18 09:09:05,924 - INFO - episode 1, reward: 4.257080078125
2025-01-18 09:09:05,944 - INFO - episode 1, reward: -2.098771810531616
2025-01-18 09:09:05,964 - INFO - episode 1, reward: 0.3297153115272522
2025-01-18 09:09:05,985 - INFO - episode 1, reward: 2.403500556945801
2025-01-18 09:09:06,005 - INFO - episode 1, reward: -2.133992910385132
2025-01-18 09:09:06,025 - INFO - episode 1, reward: 3.494875907897949
2025-01-18 09:09:06,046 - INFO - episode 1, reward: -2.1816368103027344
2025-01-18 09:09:06,066 - INFO - episode 1, reward: 2.4822471141815186
2025-01-18 09:09:06,086 - INFO - episode 1, reward: -2.251457452774048
2025-01-18 09:09:06,106 - INFO - episode 1, reward: 2.9588098526000977
2025-01-18 09:09:06,126 - INFO - episode 1, reward: -2.350431203842163
2025-01-18 09:09:06,146 - INFO - episode 1, reward: 3.022167682647705
2025-01-18 09:09:06,166 - INFO - episode 1, reward: -2.469231605529785
2025-01-18 09:09:06,186 - INFO - episode 1, reward: 2.361910343170166
2025-01-18 09:09:06,207 - INFO - episode 1, reward: -2.535938262939453
2025-01-18 09:09:06,227 - INFO - episode 1, reward: 2.4263501167297363
2025-01-18 09:09:06,247 - INFO - episode 1, reward: 7.36073112487793
2025-01-18 09:09:06,267 - INFO - episode 1, reward: 6.759195327758789
2025-01-18 09:09:06,287 - INFO - episode 1, reward: 17.962865829467773
2025-01-18 09:09:06,307 - INFO - episode 1, reward: 6.275399208068848
2025-01-18 09:09:06,327 - INFO - episode 1, reward: 5.817346096038818
2025-01-18 09:09:06,347 - INFO - episode 1, reward: -7.149576187133789
2025-01-18 09:09:06,367 - INFO - episode 1, reward: -0.1773855835199356
2025-01-18 09:09:06,387 - INFO - episode 1, reward: 0.6208323240280151
2025-01-18 09:09:06,407 - INFO - episode 1, reward: 0.9802634716033936
2025-01-18 09:09:06,427 - INFO - episode 1, reward: 2.8052430152893066
2025-01-18 09:09:06,448 - INFO - episode 1, reward: 2.2491049766540527
2025-01-18 09:09:06,468 - INFO - episode 1, reward: 1.4454444646835327
2025-01-18 09:09:06,488 - INFO - episode 1, reward: 0.8093909025192261
2025-01-18 09:09:06,508 - INFO - episode 1, reward: 0.12896086275577545
2025-01-18 09:09:06,528 - INFO - episode 1, reward: -0.220814511179924
2025-01-18 09:09:06,548 - INFO - episode 1, reward: -0.3723633289337158
2025-01-18 09:09:06,568 - INFO - episode 1, reward: -0.3629836142063141
2025-01-18 09:09:06,589 - INFO - episode 1, reward: -0.3198354244232178
2025-01-18 09:09:06,609 - INFO - episode 1, reward: 1.9235347509384155
2025-01-18 09:09:06,629 - INFO - episode 1, reward: 0.039692431688308716
2025-01-18 09:09:06,649 - INFO - episode 1, reward: 0.001476275734603405
2025-01-18 09:09:06,669 - INFO - episode 1, reward: 0.0033952887170016766
2025-01-18 09:09:06,689 - INFO - episode 1, reward: 0.007729053031653166
2025-01-18 09:09:06,709 - INFO - episode 1, reward: 0.00032835465390235186
2025-01-18 09:09:06,729 - INFO - episode 1, reward: -0.00011849238217109814
2025-01-18 09:09:06,749 - INFO - episode 1, reward: 0.0012103234184905887
2025-01-18 09:09:06,769 - INFO - episode 1, reward: 0.00042425235733389854
2025-01-18 09:09:06,789 - INFO - episode 1, reward: -0.00012999220052734017
2025-01-18 09:09:06,809 - INFO - episode 1, reward: 0.00018144400382880121
2025-01-18 09:09:06,829 - INFO - episode 1, reward: 0.00013940586359240115
2025-01-18 09:09:06,849 - INFO - episode 1, reward: -4.766431447933428e-05
2025-01-18 09:09:06,869 - INFO - episode 1, reward: 2.1455944079207256e-05
2025-01-18 09:09:06,889 - INFO - episode 1, reward: 2.7445148589322343e-05
2025-01-18 09:09:06,909 - INFO - episode 1, reward: -3.0105325095064472e-06
2025-01-18 09:09:06,930 - INFO - episode 1, reward: 3.9980292854124855e-07
2025-01-18 09:09:06,949 - INFO - episode 1, reward: 4.117153366678394e-06
2025-01-18 09:09:06,969 - INFO - episode 1, reward: 3.5847604067384964e-06
2025-01-18 09:09:06,989 - INFO - episode 1, reward: 1.1199874734302284e-06
2025-01-18 09:09:07,009 - INFO - episode 1, reward: -8.089281209322507e-07
2025-01-18 09:09:07,029 - INFO - episode 1, reward: 3.233461143281602e-07
2025-01-18 09:09:07,049 - INFO - episode 1, reward: -3.132411166006932e-07
2025-01-18 09:09:07,070 - INFO - episode 1, reward: 1.2137976455051103e-06
2025-01-18 09:09:07,130 - INFO - episode 1, reward: 100.0
2025-01-18 09:09:07,150 - INFO - episode 1, reward: -1.2142915725708008
2025-01-18 09:09:07,170 - INFO - episode 1, reward: -1.4051800966262817
2025-01-18 09:09:07,191 - INFO - episode 1, reward: -1.4932308197021484
2025-01-18 09:09:07,210 - INFO - episode 1, reward: -1.5587273836135864
2025-01-18 09:09:07,230 - INFO - episode 1, reward: -1.605249047279358
2025-01-18 09:09:07,250 - INFO - episode 1, reward: -1.6354995965957642
2025-01-18 09:09:07,270 - INFO - episode 1, reward: -1.6520828008651733
2025-01-18 09:09:07,290 - INFO - episode 1, reward: -1.0276530981063843
2025-01-18 09:09:07,310 - INFO - episode 1, reward: -1.5109940767288208
2025-01-18 09:09:07,330 - INFO - episode 1, reward: -0.7456160187721252
2025-01-18 09:09:07,350 - INFO - episode 1, reward: -1.2853243350982666
2025-01-18 09:09:07,370 - INFO - episode 1, reward: -0.5583249926567078
2025-01-18 09:09:07,390 - INFO - episode 1, reward: -1.0146191120147705
2025-01-18 09:09:07,410 - INFO - episode 1, reward: -0.9771232604980469
2025-01-18 09:09:07,430 - INFO - episode 1, reward: -0.4782494604587555
2025-01-18 09:09:07,450 - INFO - episode 1, reward: -0.5408377051353455
2025-01-18 09:09:07,470 - INFO - episode 1, reward: 3.943270444869995
2025-01-18 09:09:07,490 - INFO - episode 1, reward: -2.0539791584014893
2025-01-18 09:09:07,510 - INFO - episode 1, reward: 3.868556499481201
2025-01-18 09:09:07,530 - INFO - episode 1, reward: -2.0219061374664307
2025-01-18 09:09:07,550 - INFO - episode 1, reward: 1.565988302230835
2025-01-18 09:09:07,570 - INFO - episode 1, reward: 0.4262745976448059
2025-01-18 09:09:07,590 - INFO - episode 1, reward: 0.9237159490585327
2025-01-18 09:09:07,610 - INFO - episode 1, reward: 3.6259822845458984
2025-01-18 09:09:07,630 - INFO - episode 1, reward: 2.8482491970062256
2025-01-18 09:09:07,650 - INFO - episode 1, reward: -2.0488550662994385
2025-01-18 09:09:07,670 - INFO - episode 1, reward: 4.007818222045898
2025-01-18 09:09:07,690 - INFO - episode 1, reward: -2.1291134357452393
2025-01-18 09:09:07,710 - INFO - episode 1, reward: 2.4493460655212402
2025-01-18 09:09:07,730 - INFO - episode 1, reward: -2.1263630390167236
2025-01-18 09:09:07,751 - INFO - episode 1, reward: 0.7505239844322205
2025-01-18 09:09:07,771 - INFO - episode 1, reward: 2.048513412475586
2025-01-18 09:09:07,791 - INFO - episode 1, reward: 4.071564197540283
2025-01-18 09:09:07,811 - INFO - episode 1, reward: -1.9514156579971313
2025-01-18 09:09:07,831 - INFO - episode 1, reward: 0.36997509002685547
2025-01-18 09:09:07,851 - INFO - episode 1, reward: 0.7386711835861206
2025-01-18 09:09:07,871 - INFO - episode 1, reward: 0.9008769392967224
2025-01-18 09:09:07,891 - INFO - episode 1, reward: 0.11117374151945114
2025-01-18 09:09:07,911 - INFO - episode 1, reward: 0.30654847621917725
2025-01-18 09:09:07,931 - INFO - episode 1, reward: 3.2911555767059326
2025-01-18 09:09:07,951 - INFO - episode 1, reward: -1.89461350440979
2025-01-18 09:09:07,971 - INFO - episode 1, reward: 3.183534860610962
2025-01-18 09:09:07,991 - INFO - episode 1, reward: -1.5650303363800049
2025-01-18 09:09:08,011 - INFO - episode 1, reward: 3.9863247871398926
2025-01-18 09:09:08,031 - INFO - episode 1, reward: -1.5540603399276733
2025-01-18 09:09:08,051 - INFO - episode 1, reward: 2.515789270401001
2025-01-18 09:09:08,071 - INFO - episode 1, reward: -1.6008327007293701
2025-01-18 09:09:08,091 - INFO - episode 1, reward: 0.908290445804596
2025-01-18 09:09:08,111 - INFO - episode 1, reward: 2.5518763065338135
2025-01-18 09:09:08,131 - INFO - episode 1, reward: 1.2946571111679077
2025-01-18 09:09:08,151 - INFO - episode 1, reward: 2.2368991374969482
2025-01-18 09:09:08,171 - INFO - episode 1, reward: -1.4430288076400757
2025-01-18 09:09:08,192 - INFO - episode 1, reward: 2.7426939010620117
2025-01-18 09:09:08,212 - INFO - episode 1, reward: 3.6629300117492676
2025-01-18 09:09:08,232 - INFO - episode 1, reward: -1.649888515472412
2025-01-18 09:09:08,252 - INFO - episode 1, reward: 0.5213965773582458
2025-01-18 09:09:08,272 - INFO - episode 1, reward: 1.3771075010299683
2025-01-18 09:09:08,292 - INFO - episode 1, reward: 1.9129230976104736
2025-01-18 09:09:08,312 - INFO - episode 1, reward: -1.6500239372253418
2025-01-18 09:09:08,332 - INFO - episode 1, reward: 3.0369162559509277
2025-01-18 09:09:08,352 - INFO - episode 1, reward: -1.2682663202285767
2025-01-18 09:09:08,372 - INFO - episode 1, reward: 4.806368827819824
2025-01-18 09:09:08,392 - INFO - episode 1, reward: -1.442386269569397
2025-01-18 09:09:08,412 - INFO - episode 1, reward: 0.8881641030311584
2025-01-18 09:09:08,432 - INFO - episode 1, reward: 0.7198629975318909
2025-01-18 09:09:08,452 - INFO - episode 1, reward: 3.9993438720703125
2025-01-18 09:09:08,472 - INFO - episode 1, reward: -1.4274786710739136
2025-01-18 09:09:08,492 - INFO - episode 1, reward: 2.7238824367523193
2025-01-18 09:09:08,512 - INFO - episode 1, reward: -1.4468920230865479
2025-01-18 09:09:08,533 - INFO - episode 1, reward: 0.6729536652565002
2025-01-18 09:09:08,553 - INFO - episode 1, reward: 4.391265869140625
2025-01-18 09:09:08,573 - INFO - episode 1, reward: -1.4754796028137207
2025-01-18 09:09:08,593 - INFO - episode 1, reward: 1.5560150146484375
2025-01-18 09:09:08,613 - INFO - episode 1, reward: 1.877886414527893
2025-01-18 09:09:08,633 - INFO - episode 1, reward: -1.431126594543457
2025-01-18 09:09:08,654 - INFO - episode 1, reward: 2.8574929237365723
2025-01-18 09:09:08,674 - INFO - episode 1, reward: 3.1515119075775146
2025-01-18 09:09:08,694 - INFO - episode 1, reward: -1.5170413255691528
2025-01-18 09:09:08,714 - INFO - episode 1, reward: 3.3392980098724365
2025-01-18 09:09:08,734 - INFO - episode 1, reward: -1.4446066617965698
2025-01-18 09:09:08,754 - INFO - episode 1, reward: 3.032588005065918
2025-01-18 09:09:08,774 - INFO - episode 1, reward: -1.3712137937545776
2025-01-18 09:09:08,794 - INFO - episode 1, reward: 4.5322041511535645
2025-01-18 09:09:08,814 - INFO - episode 1, reward: -1.4346752166748047
2025-01-18 09:09:08,834 - INFO - episode 1, reward: 1.1950610876083374
2025-01-18 09:09:08,855 - INFO - episode 1, reward: 0.7815883755683899
2025-01-18 09:09:08,875 - INFO - episode 1, reward: 0.7137250304222107
2025-01-18 09:09:08,895 - INFO - episode 1, reward: 1.161016821861267
2025-01-18 09:09:08,915 - INFO - episode 1, reward: -1.294327974319458
2025-01-18 09:09:08,935 - INFO - episode 1, reward: 1.909868597984314
2025-01-18 09:09:08,955 - INFO - episode 1, reward: 4.565731048583984
2025-01-18 09:09:08,975 - INFO - episode 1, reward: -1.343035340309143
2025-01-18 09:09:08,996 - INFO - episode 1, reward: 3.7733893394470215
2025-01-18 09:09:09,015 - INFO - episode 1, reward: -1.4397978782653809
2025-01-18 09:09:09,035 - INFO - episode 1, reward: 0.48221883177757263
2025-01-18 09:09:09,055 - INFO - episode 1, reward: 4.4600138664245605
2025-01-18 09:09:09,075 - INFO - episode 1, reward: -1.4466042518615723
2025-01-18 09:09:09,095 - INFO - episode 1, reward: 4.828514575958252
2025-01-18 09:09:09,115 - INFO - episode 1, reward: -2.071070671081543
